,f1-score,precision,recall,support
0,0.8723205964585274,0.8167539267015707,0.936,500.0
1,0.9332003988035893,0.9304174950298211,0.936,500.0
2,0.850622406639004,0.8836206896551724,0.82,500.0
3,0.7912772585669782,0.8228941684665226,0.762,500.0
4,0.8060344827586207,0.8738317757009346,0.748,500.0
5,0.8297872340425532,0.8033707865168539,0.858,500.0
6,0.9190243902439024,0.8971428571428571,0.942,500.0
7,0.8511488511488512,0.8502994011976048,0.852,500.0
8,0.9284253578732107,0.9497907949790795,0.908,500.0
9,0.9059165858389913,0.879472693032015,0.934,500.0
accuracy,0.8696,0.8696,0.8696,0.8696
macro avg,0.8687757562374229,0.8707594588422432,0.8695999999999999,5000.0
weighted avg,0.8687757562374226,0.8707594588422432,0.8696,5000.0
