,f1-score,precision,recall,support
0,0.9255102040816328,0.9447916666666667,0.907,1000.0
1,0.94517224648229,0.9180018850141376,0.974,1000.0
2,0.8973821989528796,0.9417582417582417,0.857,1000.0
3,0.8397790055248618,0.8435923309788093,0.836,1000.0
4,0.9036027263875366,0.8804554079696395,0.928,1000.0
5,0.892627412172192,0.8834476003917727,0.902,1000.0
6,0.9269005847953217,0.9039923954372624,0.951,1000.0
7,0.9314227226202662,0.9538784067085954,0.91,1000.0
8,0.9574361542313471,0.958876629889669,0.956,1000.0
9,0.94,0.94,0.94,1000.0
accuracy,0.9161,0.9161,0.9161,0.9161
macro avg,0.9159833255248326,0.9168794564814794,0.9160999999999999,10000.0
weighted avg,0.9159833255248327,0.9168794564814796,0.9161,10000.0
