,f1-score,precision,recall,support
0,0.9008470353761834,0.8977159880834161,0.904,1000.0
1,0.9345981028457314,0.9332003988035892,0.936,1000.0
2,0.8513444951801116,0.8640576725025747,0.839,1000.0
3,0.6637458926615554,0.5227142035652674,0.909,1000.0
4,0.8616803278688525,0.8834033613445378,0.841,1000.0
5,0.44357976653696496,1.0,0.285,1000.0
6,0.8923385077616425,0.8936810431293881,0.891,1000.0
7,0.8745795290725613,0.8418131359851989,0.91,1000.0
8,0.9373134328358208,0.9326732673267327,0.942,1000.0
9,0.919693094629156,0.9413612565445026,0.899,1000.0
accuracy,0.8356,0.8356,0.8356,0.8356
macro avg,0.827972018476858,0.8710620327285209,0.8356000000000001,10000.0
weighted avg,0.8279720184768581,0.8710620327285207,0.8356,10000.0
