,f1-score,precision,recall,support
0,0.9342560553633217,0.9237536656891495,0.945,1000.0
1,0.946550048590865,0.9206049149338374,0.974,1000.0
2,0.9021627188465499,0.9299363057324841,0.876,1000.0
3,0.8354297693920335,0.8777533039647577,0.797,1000.0
4,0.9012707722385142,0.8814531548757171,0.922,1000.0
5,0.8868560423688011,0.8551532033426184,0.921,1000.0
6,0.9327983951855567,0.9356136820925554,0.93,1000.0
7,0.9319526627218935,0.919260700389105,0.945,1000.0
8,0.9593169261677549,0.963673057517659,0.955,1000.0
9,0.9374030005173306,0.9710610932475884,0.906,1000.0
accuracy,0.9171,0.9171,0.9171,0.9171
macro avg,0.916799639139262,0.917826308178547,0.9171000000000001,10000.0
weighted avg,0.916799639139262,0.9178263081785472,0.9171,10000.0
