,f1-score,precision,recall,support
0,0.9302325581395349,0.920666013712047,0.94,1000.0
1,0.9400479616306954,0.9032258064516129,0.98,1000.0
2,0.8826040554962646,0.9462242562929062,0.827,1000.0
3,0.8303616912888435,0.8463136033229491,0.815,1000.0
4,0.8954344624447718,0.8794599807135969,0.912,1000.0
5,0.8623148656061437,0.9550425273390036,0.786,1000.0
6,0.8866727107887579,0.8109452736318408,0.978,1000.0
7,0.8959923664122137,0.8567518248175182,0.939,1000.0
8,0.9578466226510919,0.9731682146542827,0.943,1000.0
9,0.9335410176531673,0.9708423326133909,0.899,1000.0
accuracy,0.9019,0.9019,0.9019,0.9019
macro avg,0.9015048312111485,0.9062639833549146,0.9018999999999998,10000.0
weighted avg,0.9015048312111484,0.9062639833549149,0.9019,10000.0
