,f1-score,precision,recall,support
0,0.9138823529411765,0.8631111111111112,0.971,1000.0
1,0.9521410579345088,0.9593908629441624,0.945,1000.0
2,0.8939947780678851,0.9355191256830601,0.856,1000.0
3,0.8328995314940135,0.8686210640608035,0.8,1000.0
4,0.8938605619146723,0.9316702819956616,0.859,1000.0
5,0.8878048780487805,0.8666666666666667,0.91,1000.0
6,0.9230019493177388,0.9001901140684411,0.947,1000.0
7,0.9222387320455672,0.9136408243375859,0.931,1000.0
8,0.9517948717948718,0.9768421052631578,0.928,1000.0
9,0.9364386220281417,0.9095193213949104,0.965,1000.0
accuracy,0.9112,0.9112,0.9112,0.9112
macro avg,0.9108057335587356,0.912517147752556,0.9112,10000.0
weighted avg,0.9108057335587356,0.9125171477525561,0.9112,10000.0
