,f1-score,precision,recall,support
0,0.8915906788247213,0.9034907597535934,0.88,500.0
1,0.9320388349514563,0.9056603773584906,0.96,500.0
2,0.8598524762908325,0.9086859688195991,0.816,500.0
3,0.7972166998011928,0.7924901185770751,0.802,500.0
4,0.8270531400966183,0.8,0.856,500.0
5,0.8305252725470763,0.8231827111984283,0.838,500.0
6,0.9142300194931774,0.8916349809885932,0.938,500.0
7,0.8661749209694415,0.9153674832962138,0.822,500.0
8,0.9333333333333332,0.9287128712871288,0.938,500.0
9,0.9143426294820718,0.9107142857142857,0.918,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8766358005789922,0.8779939556993408,0.8767999999999999,5000.0
weighted avg,0.8766358005789922,0.8779939556993409,0.8768,5000.0
