,f1-score,precision,recall,support
0,0.8475210477081384,0.7961335676625659,0.906,500.0
1,0.8898678414096917,0.9901960784313726,0.808,500.0
2,0.8148148148148147,0.928388746803069,0.726,500.0
3,0.7561643835616438,0.6957983193277311,0.828,500.0
4,0.7902790279027904,0.7184942716857611,0.878,500.0
5,0.7751196172248804,0.9642857142857143,0.648,500.0
6,0.880301602262017,0.8324420677361853,0.934,500.0
7,0.823920265780731,0.9230769230769231,0.744,500.0
8,0.9318854886475814,0.9200779727095516,0.944,500.0
9,0.8679245283018868,0.7879282218597063,0.966,500.0
accuracy,0.8382,0.8382,0.8382,0.8382
macro avg,0.8377798617614175,0.855682188357858,0.8382,5000.0
weighted avg,0.8377798617614175,0.8556821883578581,0.8382,5000.0
