,f1-score,precision,recall,support
0,0.8932346723044398,0.9473094170403588,0.845,1000.0
1,0.9366231253023707,0.9072164948453608,0.968,1000.0
2,0.8458100558659218,0.9582278481012658,0.757,1000.0
3,0.7984533591106814,0.7726847521047708,0.826,1000.0
4,0.8490878938640133,0.9493201483312732,0.768,1000.0
5,0.8538066324147594,0.8010517090271692,0.914,1000.0
6,0.887037037037037,0.8258620689655173,0.958,1000.0
7,0.8792934249263985,0.8631984585741811,0.896,1000.0
8,0.9194001874414246,0.8650793650793651,0.981,1000.0
9,0.9273684210526316,0.9788888888888889,0.881,1000.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8790114809319679,0.8868839150958152,0.8794000000000001,10000.0
weighted avg,0.8790114809319679,0.8868839150958151,0.8794,10000.0
