,f1-score,precision,recall,support
0,0.9383697813121272,0.932806324110672,0.944,1000.0
1,0.9606060606060605,0.9704081632653061,0.951,1000.0
2,0.9069767441860465,0.9171779141104295,0.897,1000.0
3,0.8497512437810945,0.8455445544554455,0.854,1000.0
4,0.9063266307013241,0.8893166506256015,0.924,1000.0
5,0.9028340080971659,0.9139344262295082,0.892,1000.0
6,0.9297893681043128,0.9325955734406438,0.927,1000.0
7,0.9357429718875503,0.9395161290322581,0.932,1000.0
8,0.9614421632448673,0.9628886659979939,0.96,1000.0
9,0.9525222551928784,0.9422700587084148,0.963,1000.0
accuracy,0.9244,0.9244,0.9244,0.9244
macro avg,0.9244361227113427,0.9246458459976272,0.9243999999999998,10000.0
weighted avg,0.9244361227113426,0.9246458459976273,0.9244,10000.0
