,f1-score,precision,recall,support
0,0.864693446088795,0.9170403587443946,0.818,500.0
1,0.9242569511025887,0.8876611418047882,0.964,500.0
2,0.8076923076923076,0.9296875,0.714,500.0
3,0.7661596958174905,0.730072463768116,0.806,500.0
4,0.7681660899653978,0.9073569482288828,0.666,500.0
5,0.7941445562671547,0.7318718381112985,0.868,500.0
6,0.8845798707294551,0.8216123499142367,0.958,500.0
7,0.8290258449304175,0.8241106719367589,0.834,500.0
8,0.8933823529411765,0.826530612244898,0.972,500.0
9,0.8997867803837954,0.9634703196347032,0.844,500.0
accuracy,0.8444,0.8444,0.8444,0.8444
macro avg,0.8431887895918578,0.8539414204388077,0.8443999999999999,5000.0
weighted avg,0.8431887895918578,0.8539414204388076,0.8444,5000.0
