,f1-score,precision,recall,support
0,0.8966861598440545,0.8745247148288974,0.92,500.0
1,0.923076923076923,0.8788426763110307,0.972,500.0
2,0.8470588235294119,0.9103448275862069,0.792,500.0
3,0.7884231536926148,0.7868525896414342,0.79,500.0
4,0.8324974924774322,0.8350100603621731,0.83,500.0
5,0.8222222222222222,0.925,0.74,500.0
6,0.8755676657584014,0.8019966722129783,0.964,500.0
7,0.8565965583173997,0.8205128205128205,0.896,500.0
8,0.9354838709677419,0.943089430894309,0.928,500.0
9,0.9029535864978904,0.9553571428571429,0.856,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.8680566456384092,0.8731530935206994,0.8688,5000.0
weighted avg,0.8680566456384091,0.8731530935206993,0.8688,5000.0
