,f1-score,precision,recall,support
0,0.8824369347929557,0.8419618528610354,0.927,1000.0
1,0.8971553610503282,0.9903381642512077,0.82,1000.0
2,0.8224719101123595,0.9384615384615385,0.732,1000.0
3,0.7727484834344378,0.7244094488188977,0.828,1000.0
4,0.8374606033318325,0.7616707616707616,0.93,1000.0
5,0.7905044510385756,0.9722627737226277,0.666,1000.0
6,0.8812615955473099,0.8217993079584776,0.95,1000.0
7,0.8648941942485079,0.9454329774614472,0.797,1000.0
8,0.9383932971907343,0.9251700680272109,0.952,1000.0
9,0.8852755194218608,0.8072487644151565,0.98,1000.0
accuracy,0.8582,0.8582,0.8582,0.8582
macro avg,0.8572602350168902,0.872875565764836,0.8582000000000001,10000.0
weighted avg,0.8572602350168902,0.872875565764836,0.8582,10000.0
