,f1-score,precision,recall,support
0,0.9376534118802161,0.9209257473481196,0.955,1000.0
1,0.9595551061678462,0.9703476482617587,0.949,1000.0
2,0.9049313675648196,0.9203722854188211,0.89,1000.0
3,0.8481462671406806,0.8617131062951496,0.835,1000.0
4,0.907920792079208,0.8990196078431373,0.917,1000.0
5,0.9030662710187932,0.8933463796477495,0.913,1000.0
6,0.9306040938592112,0.9292123629112662,0.932,1000.0
7,0.9355322338830585,0.935064935064935,0.936,1000.0
8,0.9618320610687023,0.9792746113989638,0.945,1000.0
9,0.9509322865554465,0.9335260115606936,0.969,1000.0
accuracy,0.9241,0.9241,0.9241,0.9241
macro avg,0.9240173891217982,0.9242802695750596,0.9240999999999999,10000.0
weighted avg,0.9240173891217982,0.9242802695750595,0.9241,10000.0
