,f1-score,precision,recall,support
0,0.9087136929460581,0.9439655172413793,0.876,1000.0
1,0.953953953953954,0.9549098196392786,0.953,1000.0
2,0.8818229994700582,0.9379932356257046,0.832,1000.0
3,0.8190212373037857,0.7607204116638079,0.887,1000.0
4,0.8775894538606402,0.8291814946619217,0.932,1000.0
5,0.8706387546967257,0.9397450753186558,0.811,1000.0
6,0.9192364170337739,0.900287631831256,0.939,1000.0
7,0.9002666666666667,0.9645714285714285,0.844,1000.0
8,0.9262062440870388,0.8788150807899462,0.979,1000.0
9,0.941058941058941,0.9401197604790419,0.942,1000.0
accuracy,0.8995,0.8995,0.8995,0.8995
macro avg,0.8998508361077642,0.9050309455822422,0.8995,10000.0
weighted avg,0.8998508361077642,0.9050309455822421,0.8995,10000.0
