,f1-score,precision,recall,support
0,0.888888888888889,0.8598130841121495,0.92,500.0
1,0.9351944167497507,0.9324055666003976,0.938,500.0
2,0.8583078491335373,0.8752598752598753,0.842,500.0
3,0.7979591836734695,0.8145833333333333,0.782,500.0
4,0.8183632734530939,0.8167330677290837,0.82,500.0
5,0.8281249999999999,0.8091603053435115,0.848,500.0
6,0.917082917082917,0.9161676646706587,0.918,500.0
7,0.8685015290519877,0.8856548856548857,0.852,500.0
8,0.9326530612244898,0.9520833333333333,0.914,500.0
9,0.9180651530108588,0.9064327485380117,0.93,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8763141272268993,0.876829386457524,0.8764,5000.0
weighted avg,0.8763141272268993,0.8768293864575241,0.8764,5000.0
