,f1-score,precision,recall,support
0,0.8988326848249028,0.875,0.924,500.0
1,0.9306358381502889,0.8977695167286245,0.966,500.0
2,0.8553719008264463,0.8846153846153846,0.828,500.0
3,0.7983281086729364,0.8358862144420132,0.764,500.0
4,0.8201581027667983,0.810546875,0.83,500.0
5,0.8277189605389798,0.7977736549165121,0.86,500.0
6,0.920920920920921,0.9218436873747495,0.92,500.0
7,0.876629889669007,0.8792756539235412,0.874,500.0
8,0.9390609390609391,0.93812375249501,0.94,500.0
9,0.911550468262227,0.9501084598698482,0.876,500.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.8779207813693446,0.8790943199365684,0.8782,5000.0
weighted avg,0.8779207813693447,0.8790943199365684,0.8782,5000.0
