,f1-score,precision,recall,support
0,0.8732106339468303,0.893305439330544,0.854,500.0
1,0.935871743486974,0.9377510040160643,0.934,500.0
2,0.8547189819724285,0.909706546275395,0.806,500.0
3,0.7937671860678277,0.7326565143824028,0.866,500.0
4,0.8115671641791045,0.7604895104895105,0.87,500.0
5,0.8324324324324326,0.9058823529411765,0.77,500.0
6,0.9058823529411765,0.8884615384615384,0.924,500.0
7,0.8442982456140351,0.9344660194174758,0.77,500.0
8,0.914393226716839,0.8632326820603907,0.972,500.0
9,0.9118236472945893,0.9136546184738956,0.91,500.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.8677965614652237,0.8739606225848393,0.8676,5000.0
weighted avg,0.8677965614652238,0.8739606225848394,0.8676,5000.0
