,f1-score,precision,recall,support
0,0.8810916179337233,0.8593155893536122,0.904,500.0
1,0.9177403369672944,0.9096267190569745,0.926,500.0
2,0.824847250509165,0.8402489626556017,0.81,500.0
3,0.6547020818377602,0.5106382978723404,0.912,500.0
4,0.8029350104821803,0.8436123348017621,0.766,500.0
5,0.45201238390092874,1.0,0.292,500.0
6,0.9035532994923858,0.9175257731958762,0.89,500.0
7,0.8375241779497098,0.8108614232209738,0.866,500.0
8,0.9241516966067864,0.9223107569721115,0.926,500.0
9,0.9102167182662539,0.9402985074626866,0.882,500.0
accuracy,0.8174,0.8174,0.8174,0.8174
macro avg,0.8108774573946189,0.8554438364591939,0.8173999999999999,5000.0
weighted avg,0.8108774573946188,0.8554438364591939,0.8174,5000.0
