,f1-score,precision,recall,support
0,0.8822355289421158,0.8804780876494024,0.884,500.0
1,0.9360865290068829,0.9206963249516441,0.952,500.0
2,0.8131868131868133,0.75,0.888,500.0
3,0.7699018538713194,0.8465227817745803,0.706,500.0
4,0.8012820512820512,0.8600917431192661,0.75,500.0
5,0.7878245299910474,0.713128038897893,0.88,500.0
6,0.91353001017294,0.9296066252587992,0.898,500.0
7,0.8511087645195353,0.901565995525727,0.806,500.0
8,0.9293320425943852,0.900562851782364,0.96,500.0
9,0.9058577405857741,0.9495614035087719,0.866,500.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8590345864152864,0.8652213852468448,0.859,5000.0
weighted avg,0.8590345864152863,0.8652213852468449,0.859,5000.0
