,f1-score,precision,recall,support
0,0.9111004324843825,0.8769657724329325,0.948,1000.0
1,0.9416909620991254,0.9158790170132325,0.969,1000.0
2,0.8669165885660732,0.8156966490299824,0.925,1000.0
3,0.8122568093385214,0.790719696969697,0.835,1000.0
4,0.8214904679376083,0.9726402188782489,0.711,1000.0
5,0.8766730401529637,0.8397435897435898,0.917,1000.0
6,0.9191402251791198,0.9412997903563941,0.898,1000.0
7,0.9022113022113023,0.8869565217391304,0.918,1000.0
8,0.9533468559837727,0.9670781893004116,0.94,1000.0
9,0.9199788023317436,0.9785794813979707,0.868,1000.0
accuracy,0.8929,0.8929,0.8929,0.8929
macro avg,0.8924805486284612,0.898555892686159,0.8929,10000.0
weighted avg,0.8924805486284613,0.898555892686159,0.8929,10000.0
