,f1-score,precision,recall,support
0,0.8966550174737893,0.8953140578265204,0.898,1000.0
1,0.9245377311344328,0.9240759240759241,0.925,1000.0
2,0.8501984126984128,0.843503937007874,0.857,1000.0
3,0.7815414825724105,0.7675988428158148,0.796,1000.0
4,0.8424242424242424,0.8510204081632653,0.834,1000.0
5,0.8431174089068825,0.8534836065573771,0.833,1000.0
6,0.8911764705882353,0.8740384615384615,0.909,1000.0
7,0.8875128998968008,0.9168443496801706,0.86,1000.0
8,0.934060485870104,0.9262536873156342,0.942,1000.0
9,0.9106425702811245,0.9143145161290323,0.907,1000.0
accuracy,0.8761,0.8761,0.8761,0.8761
macro avg,0.8761866721846434,0.8766447791110075,0.8760999999999999,10000.0
weighted avg,0.8761866721846436,0.8766447791110074,0.8761,10000.0
