,f1-score,precision,recall,support
0,0.9341377576671694,0.9393326592517695,0.929,1000.0
1,0.9548192771084336,0.9586693548387096,0.951,1000.0
2,0.9029367844698856,0.8989098116947473,0.907,1000.0
3,0.846722523410547,0.8347910592808552,0.859,1000.0
4,0.9075290550783225,0.9172625127681308,0.898,1000.0
5,0.9020408163265305,0.9208333333333333,0.884,1000.0
6,0.9303703703703704,0.9190243902439025,0.942,1000.0
7,0.9288577154308617,0.9307228915662651,0.927,1000.0
8,0.9587270014917951,0.9535113748763601,0.964,1000.0
9,0.9502487562189055,0.9455445544554455,0.955,1000.0
accuracy,0.9216,0.9216,0.9216,0.9216
macro avg,0.921639005757282,0.9218601942309519,0.9216,10000.0
weighted avg,0.9216390057572822,0.9218601942309519,0.9216,10000.0
