,f1-score,precision,recall,support
0,0.8903406439570695,0.8346456692913385,0.954,1000.0
1,0.9009793253536452,0.9880668257756563,0.828,1000.0
2,0.8141695702671311,0.9709141274238227,0.701,1000.0
3,0.7788632326820604,0.700479233226837,0.877,1000.0
4,0.8527349228611502,0.800702370500439,0.912,1000.0
5,0.8644501278772379,0.8848167539267016,0.845,1000.0
6,0.8945988463555322,0.9404630650496141,0.853,1000.0
7,0.8967254408060454,0.9035532994923858,0.89,1000.0
8,0.9345327336331833,0.9340659340659341,0.935,1000.0
9,0.9222546161321671,0.8969754253308129,0.949,1000.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8749649459925222,0.8854682704083542,0.8744,10000.0
weighted avg,0.8749649459925222,0.8854682704083542,0.8744,10000.0
