,f1-score,precision,recall,support
0,0.9294809010773751,0.9107485604606526,0.949,1000.0
1,0.9504659146640511,0.9326275264677575,0.969,1000.0
2,0.8879310344827587,0.8520220588235294,0.927,1000.0
3,0.8313373253493014,0.8296812749003984,0.833,1000.0
4,0.888421052631579,0.9377777777777778,0.844,1000.0
5,0.8788167938931298,0.8403284671532847,0.921,1000.0
6,0.9211618257261411,0.9568965517241379,0.888,1000.0
7,0.9176706827309237,0.9213709677419355,0.914,1000.0
8,0.9597144314125446,0.9791883454734651,0.941,1000.0
9,0.9446153846153846,0.9694736842105263,0.921,1000.0
accuracy,0.9107,0.9107,0.9107,0.9107
macro avg,0.9109615346583191,0.9130115214733465,0.9107,10000.0
weighted avg,0.9109615346583189,0.9130115214733465,0.9107,10000.0
