,f1-score,precision,recall,support
0,0.9215983813859383,0.932446264073695,0.911,1000.0
1,0.9494047619047619,0.9419291338582677,0.957,1000.0
2,0.8775510204081632,0.8183391003460208,0.946,1000.0
3,0.8061504667764964,0.8940316686967114,0.734,1000.0
4,0.8948731227343345,0.9280343716433942,0.864,1000.0
5,0.8562329390354867,0.7854757929883138,0.941,1000.0
6,0.9239350912778904,0.9372427983539094,0.911,1000.0
7,0.9101239669421488,0.9412393162393162,0.881,1000.0
8,0.9449585971748661,0.9211775878442545,0.97,1000.0
9,0.9360824742268041,0.9659574468085106,0.908,1000.0
accuracy,0.9023,0.9023,0.9023,0.9023
macro avg,0.9020910821866892,0.9065873480852392,0.9023,10000.0
weighted avg,0.9020910821866892,0.9065873480852393,0.9023,10000.0
