,f1-score,precision,recall,support
0,0.9118363370677058,0.8888888888888888,0.936,1000.0
1,0.9167446211412534,0.8611599297012302,0.98,1000.0
2,0.8435932512539899,0.7753562447611064,0.925,1000.0
3,0.816591704147926,0.8161838161838162,0.817,1000.0
4,0.8557430593358737,0.9390681003584229,0.786,1000.0
5,0.8765690376569037,0.918859649122807,0.838,1000.0
6,0.9139203148057059,0.8993223620522749,0.929,1000.0
7,0.9083704804358593,0.8999018645731109,0.917,1000.0
8,0.933614330874605,0.9866369710467706,0.886,1000.0
9,0.9248434237995825,0.9672489082969432,0.886,1000.0
accuracy,0.89,0.89,0.89,0.89
macro avg,0.8901826560519405,0.8952626734985373,0.8899999999999999,10000.0
weighted avg,0.8901826560519407,0.8952626734985372,0.89,10000.0
