,f1-score,precision,recall,support
0,0.8402432283029299,0.9394313967861557,0.76,1000.0
1,0.8933623503808488,0.9797136038186157,0.821,1000.0
2,0.8335893497183821,0.8541448058761805,0.814,1000.0
3,0.7787193973634652,0.7357651245551602,0.827,1000.0
4,0.7058080808080808,0.9571917808219178,0.559,1000.0
5,0.842159916926272,0.8758099352051836,0.811,1000.0
6,0.8731060606060606,0.829136690647482,0.922,1000.0
7,0.8100043878894251,0.7216575449569976,0.923,1000.0
8,0.8748890860692103,0.7862838915470495,0.986,1000.0
9,0.8948609146628949,0.8465655664585192,0.949,1000.0
accuracy,0.8372,0.8372,0.8372,0.8372
macro avg,0.8346742772727568,0.8525700340673261,0.8371999999999999,10000.0
weighted avg,0.8346742772727568,0.8525700340673262,0.8372,10000.0
