,f1-score,precision,recall,support
0,0.8816169393647739,0.849721706864564,0.916,500.0
1,0.9040590405904058,0.839041095890411,0.98,500.0
2,0.8075201432408236,0.7309562398703403,0.902,500.0
3,0.801556420233463,0.7803030303030303,0.824,500.0
4,0.7814269535673838,0.9007832898172323,0.69,500.0
5,0.8455114822546973,0.8842794759825328,0.81,500.0
6,0.9184890656063618,0.9130434782608695,0.924,500.0
7,0.8559837728194727,0.8683127572016461,0.844,500.0
8,0.9171038824763904,0.9646799116997793,0.874,500.0
9,0.8964059196617336,0.9506726457399103,0.848,500.0
accuracy,0.8612,0.8612,0.8612,0.8612
macro avg,0.8609673619815507,0.8681793631630315,0.8612,5000.0
weighted avg,0.8609673619815504,0.8681793631630317,0.8612,5000.0
