,f1-score,precision,recall,support
0,0.8223463687150838,0.9316455696202531,0.736,500.0
1,0.8869374313940726,0.9829683698296837,0.808,500.0
2,0.8135942327497425,0.8386411889596603,0.79,500.0
3,0.7669724770642201,0.7084745762711865,0.836,500.0
4,0.6145552560646901,0.9421487603305785,0.456,500.0
5,0.8228105906313646,0.8381742738589212,0.808,500.0
6,0.8867745004757374,0.8457350272232305,0.932,500.0
7,0.7761194029850746,0.6917057902973396,0.884,500.0
8,0.8512467755803955,0.746606334841629,0.99,500.0
9,0.8882575757575756,0.8435251798561151,0.938,500.0
accuracy,0.8178,0.8178,0.8178,0.8178
macro avg,0.8129614611417957,0.8369625071088598,0.8178000000000001,5000.0
weighted avg,0.8129614611417957,0.8369625071088598,0.8178,5000.0
