,f1-score,precision,recall,support
0,0.8938321536905967,0.9038854805725971,0.884,500.0
1,0.9278152069297402,0.8942486085343229,0.964,500.0
2,0.8278457196613359,0.7815275310834814,0.88,500.0
3,0.7865961199294532,0.7034700315457413,0.892,500.0
4,0.8004385964912282,0.8859223300970874,0.73,500.0
5,0.8302300109529025,0.9176755447941889,0.758,500.0
6,0.915736040609137,0.9298969072164949,0.902,500.0
7,0.8665997993981946,0.869215291750503,0.864,500.0
8,0.9352226720647773,0.9467213114754098,0.924,500.0
9,0.9102040816326532,0.9291666666666667,0.892,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.869452040136002,0.8761729703736494,0.8690000000000001,5000.0
weighted avg,0.869452040136002,0.8761729703736494,0.869,5000.0
