,f1-score,precision,recall,support
0,0.879245283018868,0.8321428571428572,0.932,500.0
1,0.9261744966442952,0.8895027624309392,0.966,500.0
2,0.8544891640866873,0.8827292110874201,0.828,500.0
3,0.7871972318339101,0.6935975609756098,0.91,500.0
4,0.8288659793814432,0.8553191489361702,0.804,500.0
5,0.8265193370165745,0.9234567901234568,0.748,500.0
6,0.9223007063572148,0.9307535641547862,0.914,500.0
7,0.8693877551020408,0.8875,0.852,500.0
8,0.9273285568065507,0.949685534591195,0.906,500.0
9,0.9041095890410958,0.955456570155902,0.858,500.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8725618099288679,0.8800143999598337,0.8718,5000.0
weighted avg,0.872561809928868,0.8800143999598337,0.8718,5000.0
