,f1-score,precision,recall,support
0,0.9120654396728015,0.9330543933054394,0.892,1000.0
1,0.9407766990291262,0.9141509433962264,0.969,1000.0
2,0.88,0.84,0.924,1000.0
3,0.8102748986029743,0.7374897456931911,0.899,1000.0
4,0.8763925729442972,0.9333333333333333,0.826,1000.0
5,0.8651010376843256,0.9530685920577617,0.792,1000.0
6,0.9224572004028196,0.9290060851926978,0.916,1000.0
7,0.9133234274393264,0.9048086359175662,0.922,1000.0
8,0.9527679024885728,0.9680082559339526,0.938,1000.0
9,0.9336708860759494,0.9456410256410256,0.922,1000.0
accuracy,0.9,0.9,0.9,0.9
macro avg,0.9006830064340192,0.9058561010471194,0.9000000000000001,10000.0
weighted avg,0.9006830064340192,0.9058561010471194,0.9,10000.0
