,f1-score,precision,recall,support
0,0.889990089197225,0.8821218074656189,0.898,500.0
1,0.9373134328358208,0.9326732673267327,0.942,500.0
2,0.8465396188565698,0.8490945674044266,0.844,500.0
3,0.794995187680462,0.7662337662337663,0.826,500.0
4,0.8249496981891349,0.8299595141700404,0.82,500.0
5,0.8374485596707819,0.8622881355932204,0.814,500.0
6,0.9235352532274081,0.9171597633136095,0.93,500.0
7,0.8701825557809331,0.8827160493827161,0.858,500.0
8,0.9318413021363173,0.94824016563147,0.916,500.0
9,0.9186507936507937,0.9114173228346457,0.926,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8775446491225447,0.8781904359356247,0.8774,5000.0
weighted avg,0.8775446491225446,0.8781904359356245,0.8774,5000.0
