,f1-score,precision,recall,support
0,0.9351944167497507,0.9324055666003976,0.938,1000.0
1,0.9523809523809523,0.9547738693467337,0.95,1000.0
2,0.9041372351160444,0.9124236252545825,0.896,1000.0
3,0.8515433610975013,0.834774255523535,0.869,1000.0
4,0.907196029776675,0.9004926108374385,0.914,1000.0
5,0.9020408163265305,0.9208333333333333,0.884,1000.0
6,0.9286422200198217,0.9204322200392927,0.937,1000.0
7,0.9306733167082296,0.9283582089552239,0.933,1000.0
8,0.9607743250127356,0.9792315680166147,0.943,1000.0
9,0.9498759305210916,0.9428571428571428,0.957,1000.0
accuracy,0.9221,0.9221,0.9221,0.9221
macro avg,0.9222458603709333,0.9226582400764295,0.9221,10000.0
weighted avg,0.9222458603709333,0.9226582400764295,0.9221,10000.0
