,f1-score,precision,recall,support
0,0.8663594470046083,0.8034188034188035,0.94,500.0
1,0.8901098901098902,0.9878048780487805,0.81,500.0
2,0.815068493150685,0.949468085106383,0.714,500.0
3,0.7684117125110914,0.6905901116427432,0.866,500.0
4,0.8034026465028355,0.7616487455197133,0.85,500.0
5,0.8370672097759674,0.8526970954356846,0.822,500.0
6,0.8956796628029504,0.9465478841870824,0.85,500.0
7,0.8536335721596724,0.8742138364779874,0.834,500.0
8,0.9324055666003975,0.9268774703557312,0.938,500.0
9,0.904854368932039,0.879245283018868,0.932,500.0
accuracy,0.8556,0.8556,0.8556,0.8556
macro avg,0.8566992569550138,0.8672512193211777,0.8555999999999999,5000.0
weighted avg,0.8566992569550137,0.8672512193211777,0.8556,5000.0
