,f1-score,precision,recall,support
0,0.874762808349146,0.8321299638989169,0.922,500.0
1,0.9221902017291066,0.8872458410351202,0.96,500.0
2,0.820798514391829,0.7660311958405546,0.884,500.0
3,0.7782026768642447,0.7454212454212454,0.814,500.0
4,0.7481840193704601,0.9478527607361963,0.618,500.0
5,0.812793979303857,0.7673179396092362,0.864,500.0
6,0.9100310237849019,0.9421841541755889,0.88,500.0
7,0.8525896414342629,0.8492063492063492,0.856,500.0
8,0.9333333333333332,0.9428571428571428,0.924,500.0
9,0.8948497854077253,0.9652777777777778,0.834,500.0
accuracy,0.8556,0.8556,0.8556,0.8556
macro avg,0.8547735983968867,0.8645524370558129,0.8556000000000001,5000.0
weighted avg,0.8547735983968867,0.8645524370558129,0.8556,5000.0
