,f1-score,precision,recall,support
0,0.8878143133462282,0.8595505617977528,0.918,500.0
1,0.9302325581395348,0.9022556390977443,0.96,500.0
2,0.8334919124643198,0.79491833030853,0.876,500.0
3,0.7857142857142857,0.7795275590551181,0.792,500.0
4,0.8004362050163577,0.8800959232613909,0.734,500.0
5,0.8097014925373135,0.7587412587412588,0.868,500.0
6,0.9090909090909091,0.9518599562363238,0.87,500.0
7,0.8591836734693877,0.8770833333333333,0.842,500.0
8,0.9342770475227502,0.9447852760736196,0.924,500.0
9,0.9083333333333333,0.9478260869565217,0.872,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.865827573063442,0.8696643924861593,0.8656,5000.0
weighted avg,0.8658275730634419,0.8696643924861593,0.8656,5000.0
