,f1-score,precision,recall,support
0,0.8864321608040201,0.8909090909090909,0.882,500.0
1,0.9374379344587885,0.9309664694280079,0.944,500.0
2,0.8436578171091446,0.8297872340425532,0.858,500.0
3,0.7988338192419825,0.776937618147448,0.822,500.0
4,0.8205128205128205,0.8421052631578947,0.8,500.0
5,0.8340163934426229,0.8550420168067226,0.814,500.0
6,0.9215491559086395,0.9151873767258383,0.928,500.0
7,0.8693877551020408,0.8875,0.852,500.0
8,0.9309664694280079,0.9182879377431906,0.944,500.0
9,0.92,0.92,0.92,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8762794326008068,0.8766723006960747,0.8764000000000001,5000.0
weighted avg,0.8762794326008069,0.8766723006960747,0.8764,5000.0
