,f1-score,precision,recall,support
0,0.9230769230769231,0.8838060384263495,0.966,1000.0
1,0.9452253999030539,0.9172154280338665,0.975,1000.0
2,0.9011328527291452,0.9288747346072187,0.875,1000.0
3,0.8218085106382979,0.7380573248407644,0.927,1000.0
4,0.9026369168356998,0.9156378600823045,0.89,1000.0
5,0.8693275013668672,0.9589867310012062,0.795,1000.0
6,0.9304652326163082,0.9309309309309309,0.93,1000.0
7,0.9277833500501504,0.9305835010060363,0.925,1000.0
8,0.9509043927648578,0.983957219251337,0.92,1000.0
9,0.9358372456964006,0.9781897491821155,0.897,1000.0
accuracy,0.91,0.91,0.91,0.91
macro avg,0.9108198325677705,0.9166239517362131,0.9099999999999999,10000.0
weighted avg,0.9108198325677704,0.916623951736213,0.91,10000.0
