,f1-score,precision,recall,support
0,0.5995505617977528,0.5444897959183673,0.667,1000.0
1,0.7664553876157972,0.7478591817316841,0.786,1000.0
2,0.8065638985579314,0.8021760633036598,0.811,1000.0
3,0.5822072072072072,0.6662371134020618,0.517,1000.0
4,0.8611111111111112,0.8262867647058824,0.899,1000.0
5,0.8864185596906718,0.8578110383536015,0.917,1000.0
6,0.5802666666666667,0.6217142857142857,0.544,1000.0
7,0.7094831911690918,0.7119838872104733,0.707,1000.0
8,0.7482792527040314,0.7359767891682786,0.761,1000.0
9,0.7497337593184239,0.8018223234624146,0.704,1000.0
accuracy,0.7313,0.7313,0.7313,0.7313
macro avg,0.7290069595838685,0.7316357242970709,0.7313000000000001,10000.0
weighted avg,0.7290069595838685,0.7316357242970709,0.7313,10000.0
