,f1-score,precision,recall,support
0,0.6361829025844931,0.6324110671936759,0.64,1000.0
1,0.7695452222789986,0.786833855799373,0.753,1000.0
2,0.8027210884353742,0.8419319429198683,0.767,1000.0
3,0.5718670076726342,0.5853403141361256,0.559,1000.0
4,0.8280313508529276,0.7681779298545766,0.898,1000.0
5,0.8883495145631068,0.8632075471698113,0.915,1000.0
6,0.594047619047619,0.7338235294117647,0.499,1000.0
7,0.7064039408866994,0.6961165048543689,0.717,1000.0
8,0.7419354838709677,0.7057761732851986,0.782,1000.0
9,0.7856468366383381,0.7441860465116279,0.832,1000.0
accuracy,0.7362,0.7362,0.7362,0.7362
macro avg,0.7324730966831159,0.7357804911136391,0.7362,10000.0
weighted avg,0.7324730966831159,0.7357804911136392,0.7362,10000.0
