,f1-score,precision,recall,support
0,0.6170009551098377,0.5904936014625228,0.646,1000.0
1,0.772594752186589,0.7514177693761814,0.795,1000.0
2,0.8125301204819277,0.7841860465116279,0.843,1000.0
3,0.5809682804674458,0.6549560853199499,0.522,1000.0
4,0.8702064896755163,0.8558994197292069,0.885,1000.0
5,0.8949726231956197,0.8909811694747275,0.899,1000.0
6,0.6012658227848101,0.6361607142857143,0.57,1000.0
7,0.7121752419765665,0.7258566978193146,0.699,1000.0
8,0.7554502369668247,0.718018018018018,0.797,1000.0
9,0.7678207739307537,0.7821576763485477,0.754,1000.0
accuracy,0.741,0.741,0.741,0.741
macro avg,0.738498529677589,0.7390127198345812,0.741,10000.0
weighted avg,0.7384985296775891,0.7390127198345812,0.741,10000.0
