,f1-score,precision,recall,support
0,0.5997876857749469,0.6391402714932126,0.565,1000.0
1,0.7640117994100295,0.7514506769825918,0.777,1000.0
2,0.8022492970946578,0.7548500881834215,0.856,1000.0
3,0.5927861996863564,0.6210295728368017,0.567,1000.0
4,0.8698315467075037,0.8884254431699687,0.852,1000.0
5,0.8941772151898735,0.9056410256410257,0.883,1000.0
6,0.6080428954423592,0.6554913294797687,0.567,1000.0
7,0.7103935418768919,0.7169042769857433,0.704,1000.0
8,0.7483176312247645,0.6786004882017901,0.834,1000.0
9,0.7664197530864199,0.7570731707317073,0.776,1000.0
accuracy,0.7381,0.7381,0.7381,0.7381
macro avg,0.7356017565493802,0.7368606343706032,0.7381,10000.0
weighted avg,0.7356017565493803,0.7368606343706032,0.7381,10000.0
