,f1-score,precision,recall,support
0,0.5887530562347189,0.5760765550239234,0.602,1000.0
1,0.761071060762101,0.7845010615711253,0.739,1000.0
2,0.7821171634121274,0.8044397463002114,0.761,1000.0
3,0.5614035087719299,0.579957356076759,0.544,1000.0
4,0.8528724894908921,0.8001752848378615,0.913,1000.0
5,0.8752417794970987,0.8473782771535581,0.905,1000.0
6,0.5681265206812652,0.7251552795031055,0.467,1000.0
7,0.689621249385145,0.6786060019361084,0.701,1000.0
8,0.7422285987565759,0.7112740604949588,0.776,1000.0
9,0.746282527881041,0.6970486111111112,0.803,1000.0
accuracy,0.7211,0.7211,0.7211,0.7211
macro avg,0.7167717954872895,0.7204612234008723,0.7211,10000.0
weighted avg,0.7167717954872894,0.7204612234008723,0.7211,10000.0
