,f1-score,precision,recall,support
0,0.6692607003891049,0.6515151515151515,0.688,1000.0
1,0.7835249042145593,0.7518382352941176,0.818,1000.0
2,0.8147783251231526,0.8029126213592233,0.827,1000.0
3,0.6110800223838837,0.6937738246505718,0.546,1000.0
4,0.8448275862068966,0.8106617647058824,0.882,1000.0
5,0.8963144963144963,0.881159420289855,0.912,1000.0
6,0.6459627329192547,0.6695278969957081,0.624,1000.0
7,0.7339927121290994,0.7654723127035831,0.705,1000.0
8,0.7557647058823529,0.7137777777777777,0.803,1000.0
9,0.8111455108359134,0.837953091684435,0.786,1000.0
accuracy,0.7591,0.7591,0.7591,0.7591
macro avg,0.7566651696398713,0.7578592096976305,0.7590999999999999,10000.0
weighted avg,0.7566651696398714,0.7578592096976305,0.7591,10000.0
