,f1-score,precision,recall,support
0,0.638728323699422,0.6161710037174721,0.663,1000.0
1,0.7693040991420401,0.7349726775956285,0.807,1000.0
2,0.802948402948403,0.7893719806763285,0.817,1000.0
3,0.580392156862745,0.6598726114649681,0.518,1000.0
4,0.8678500986193294,0.8560311284046692,0.88,1000.0
5,0.8916030534351146,0.9077720207253887,0.876,1000.0
6,0.6053319393622583,0.6341730558598029,0.579,1000.0
7,0.7287367891293407,0.7335359675785208,0.724,1000.0
8,0.7630111524163569,0.7126736111111112,0.821,1000.0
9,0.7975522692503825,0.813735691987513,0.782,1000.0
accuracy,0.7467,0.7467,0.7467,0.7467
macro avg,0.7445458284865392,0.7458309749121402,0.7467,10000.0
weighted avg,0.7445458284865393,0.7458309749121403,0.7467,10000.0
