,f1-score,precision,recall,support
0,0.6112676056338028,0.5761061946902655,0.651,1000.0
1,0.7723061921014139,0.7535680304471931,0.792,1000.0
2,0.8107074569789675,0.7765567765567766,0.848,1000.0
3,0.5865764241398759,0.6727037516170763,0.52,1000.0
4,0.8594491927825261,0.8182640144665461,0.905,1000.0
5,0.8907236522583778,0.8659112370160529,0.917,1000.0
6,0.5932294465341215,0.6411149825783972,0.552,1000.0
7,0.7123287671232876,0.7527839643652561,0.676,1000.0
8,0.7522673031026254,0.719634703196347,0.788,1000.0
9,0.7627906976744186,0.7893048128342246,0.738,1000.0
accuracy,0.7387,0.7387,0.7387,0.7387
macro avg,0.7351646738329418,0.7365948467768135,0.7387,10000.0
weighted avg,0.7351646738329417,0.7365948467768135,0.7387,10000.0
