,f1-score,precision,recall,support
0,0.6506024096385542,0.6062176165803109,0.702,1000.0
1,0.7898027898027897,0.7608897126969416,0.821,1000.0
2,0.8153061224489796,0.8322916666666667,0.799,1000.0
3,0.6102449888641426,0.6884422110552764,0.548,1000.0
4,0.8480463096960926,0.8191985088536813,0.879,1000.0
5,0.8970873786407768,0.8716981132075472,0.924,1000.0
6,0.6370217166494313,0.6595289079229122,0.616,1000.0
7,0.7272727272727272,0.7305751765893037,0.724,1000.0
8,0.7493917274939172,0.7298578199052133,0.77,1000.0
9,0.8057022175290391,0.8534675615212528,0.763,1000.0
accuracy,0.7546,0.7546,0.7546,0.7546
macro avg,0.753047838803645,0.7552167294999106,0.7545999999999999,10000.0
weighted avg,0.7530478388036451,0.7552167294999106,0.7546,10000.0
