,f1-score,precision,recall,support
0,0.6511123168746609,0.7117437722419929,0.6,1000.0
1,0.7873786407766991,0.7650943396226415,0.811,1000.0
2,0.8065134099616857,0.7738970588235294,0.842,1000.0
3,0.6044815007816571,0.6311207834602829,0.58,1000.0
4,0.8517575140091695,0.8681204569055037,0.836,1000.0
5,0.9022017409114182,0.9244491080797481,0.881,1000.0
6,0.6300940438871474,0.6597374179431073,0.603,1000.0
7,0.7185148018063221,0.7210473313192346,0.716,1000.0
8,0.7468916518650089,0.6717252396166135,0.841,1000.0
9,0.8059553349875931,0.8,0.812,1000.0
accuracy,0.7522,0.7522,0.7522,0.7522
macro avg,0.7504900955861362,0.7526935508012653,0.7522,10000.0
weighted avg,0.7504900955861363,0.7526935508012653,0.7522,10000.0
