,f1-score,precision,recall,support
0,0.6689486552567238,0.6545454545454545,0.684,1000.0
1,0.7840690978886756,0.753690036900369,0.817,1000.0
2,0.8152550767706784,0.8076545632973503,0.823,1000.0
3,0.6166574738003311,0.6875768757687577,0.559,1000.0
4,0.8508124076809453,0.8380213385063046,0.864,1000.0
5,0.904233870967742,0.9115853658536586,0.897,1000.0
6,0.6455889852116267,0.6586888657648283,0.633,1000.0
7,0.7303995953464846,0.7389969293756398,0.722,1000.0
8,0.7551594746716698,0.7111307420494699,0.805,1000.0
9,0.8085977482088025,0.8280922431865828,0.79,1000.0
accuracy,0.7594,0.7594,0.7594,0.7594
macro avg,0.757972238580368,0.7589982415248415,0.7594000000000001,10000.0
weighted avg,0.757972238580368,0.7589982415248415,0.7594,10000.0
