,f1-score,precision,recall,support
0,0.6746411483253588,0.6467889908256881,0.705,1000.0
1,0.7930221593587929,0.7502230151650312,0.841,1000.0
2,0.8275862068965517,0.8155339805825242,0.84,1000.0
3,0.6394707828004411,0.7125307125307125,0.58,1000.0
4,0.866304884065121,0.8549172346640701,0.878,1000.0
5,0.9121588089330026,0.9054187192118227,0.919,1000.0
6,0.6472177201512695,0.7038777908343126,0.599,1000.0
7,0.7507447864945384,0.7455621301775148,0.756,1000.0
8,0.7672764227642276,0.7799586776859504,0.755,1000.0
9,0.8212560386473431,0.794392523364486,0.85,1000.0
accuracy,0.7723,0.7723,0.7723,0.7723
macro avg,0.7699678958436648,0.7709203775042113,0.7723,10000.0
weighted avg,0.7699678958436647,0.7709203775042113,0.7723,10000.0
