,f1-score,precision,recall,support
0,0.6181102362204726,0.6085271317829457,0.628,1000.0
1,0.7670286278381047,0.7573099415204678,0.777,1000.0
2,0.805727923627685,0.7707762557077625,0.844,1000.0
3,0.5971370143149285,0.6108786610878661,0.584,1000.0
4,0.8713163064833007,0.8561776061776062,0.887,1000.0
5,0.8993020937188434,0.8966202783300199,0.902,1000.0
6,0.587557603686636,0.6929347826086957,0.51,1000.0
7,0.7074898785425101,0.7161885245901639,0.699,1000.0
8,0.7524271844660193,0.7311320754716981,0.775,1000.0
9,0.770341839191141,0.7428040854224698,0.8,1000.0
accuracy,0.7406,0.7406,0.7406,0.7406
macro avg,0.7376438708089641,0.7383349342699695,0.7406,10000.0
weighted avg,0.7376438708089642,0.7383349342699697,0.7406,10000.0
