,f1-score,precision,recall,support
0,0.5982230997038499,0.5906432748538012,0.606,1000.0
1,0.7626613704071499,0.757396449704142,0.768,1000.0
2,0.7880063124671226,0.8312985571587126,0.749,1000.0
3,0.5772886443221611,0.5775775775775776,0.577,1000.0
4,0.8678693320331545,0.8468125594671742,0.89,1000.0
5,0.8945752302968271,0.9161425576519916,0.874,1000.0
6,0.5850415512465373,0.6559006211180124,0.528,1000.0
7,0.6979722518676628,0.7482837528604119,0.654,1000.0
8,0.733774834437086,0.6569169960474308,0.831,1000.0
9,0.7645665561345334,0.7263726372637264,0.807,1000.0
accuracy,0.7284,0.7284,0.7284,0.7284
macro avg,0.7269979182916085,0.7307344983702981,0.7284,10000.0
weighted avg,0.7269979182916084,0.7307344983702981,0.7284,10000.0
