,f1-score,precision,recall,support
0,0.6467866323907455,0.6656084656084656,0.629,1000.0
1,0.736782902137233,0.8419023136246787,0.655,1000.0
2,0.7632933104631219,0.6681681681681682,0.89,1000.0
3,0.5802219979818366,0.5855397148676171,0.575,1000.0
4,0.8453093812375251,0.8436254980079682,0.847,1000.0
5,0.8819512195121951,0.8609523809523809,0.904,1000.0
6,0.6237623762376237,0.6931540342298288,0.567,1000.0
7,0.7076476282671831,0.6857410881801126,0.731,1000.0
8,0.7373147732375394,0.6691116544417278,0.821,1000.0
9,0.7664071190211346,0.8634085213032582,0.689,1000.0
accuracy,0.7308,0.7308,0.7308,0.7308
macro avg,0.7289477340486138,0.7377211839384206,0.7308,10000.0
weighted avg,0.7289477340486137,0.7377211839384207,0.7308,10000.0
