,f1-score,precision,recall,support
0,0.6107954545454545,0.5800359712230215,0.645,1000.0
1,0.7673430863614913,0.7265415549597856,0.813,1000.0
2,0.8097323600973236,0.7886255924170616,0.832,1000.0
3,0.581858407079646,0.650990099009901,0.526,1000.0
4,0.8695652173913043,0.859375,0.88,1000.0
5,0.8975754576942108,0.8883447600391773,0.907,1000.0
6,0.5868465430016864,0.6700898587933247,0.522,1000.0
7,0.7035376183358245,0.7010923535253227,0.706,1000.0
8,0.7545638945233265,0.7654320987654321,0.744,1000.0
9,0.7703281027104137,0.7343608340888486,0.81,1000.0
accuracy,0.7385,0.7385,0.7385,0.7385
macro avg,0.7352146141740682,0.7364888122821874,0.7384999999999999,10000.0
weighted avg,0.7352146141740683,0.7364888122821875,0.7385,10000.0
