,f1-score,precision,recall,support
0,0.6561776955113373,0.6106804478897502,0.709,1000.0
1,0.7956564659427443,0.7855750487329435,0.806,1000.0
2,0.8179646440516005,0.7831655992680695,0.856,1000.0
3,0.63264221158958,0.6753688989784336,0.595,1000.0
4,0.8578336557059962,0.8305243445692884,0.887,1000.0
5,0.913151364764268,0.9064039408866995,0.92,1000.0
6,0.6403887688984881,0.6960093896713615,0.593,1000.0
7,0.7421319796954314,0.7536082474226804,0.731,1000.0
8,0.752723311546841,0.8265550239234449,0.691,1000.0
9,0.818875119161106,0.7823315118397086,0.859,1000.0
accuracy,0.7647,0.7647,0.7647,0.7647
macro avg,0.7627545216867393,0.765022245318238,0.7646999999999999,10000.0
weighted avg,0.7627545216867393,0.765022245318238,0.7647,10000.0
