,f1-score,precision,recall,support
0,0.6593075765178124,0.6616314199395771,0.657,1000.0
1,0.7882640586797067,0.7712918660287081,0.806,1000.0
2,0.8117647058823529,0.8724137931034482,0.759,1000.0
3,0.6137040714995033,0.6094674556213018,0.618,1000.0
4,0.8564429201371877,0.8395773294908742,0.874,1000.0
5,0.9120822622107969,0.9386243386243386,0.887,1000.0
6,0.6351791530944625,0.6947743467933492,0.585,1000.0
7,0.7377824487651078,0.7774086378737541,0.702,1000.0
8,0.7422771403353927,0.6642969984202212,0.841,1000.0
9,0.8121095627102355,0.7816836262719704,0.845,1000.0
accuracy,0.7574,0.7574,0.7574,0.7574
macro avg,0.7568913899832558,0.7611169812167542,0.7574,10000.0
weighted avg,0.7568913899832559,0.7611169812167543,0.7574,10000.0
