,f1-score,precision,recall,support
0,0.628599801390268,0.6242603550295858,0.633,1000.0
1,0.7674305216967333,0.7488106565176023,0.787,1000.0
2,0.8029055690072638,0.7784037558685446,0.829,1000.0
3,0.5896250642013352,0.6061246040126715,0.574,1000.0
4,0.8711111111111112,0.8604878048780488,0.882,1000.0
5,0.8966921119592874,0.9129533678756476,0.881,1000.0
6,0.5967470555243971,0.6794380587484036,0.532,1000.0
7,0.7303822937625755,0.7348178137651822,0.726,1000.0
8,0.7682056163731557,0.7329700272479565,0.807,1000.0
9,0.8073750606501698,0.7841658812441094,0.832,1000.0
accuracy,0.7483,0.7483,0.7483,0.7483
macro avg,0.7459074205676297,0.7462432325187753,0.7483,10000.0
weighted avg,0.7459074205676297,0.7462432325187752,0.7483,10000.0
