,f1-score,precision,recall,support
0,0.5915065722952477,0.598159509202454,0.585,1000.0
1,0.7091954022988506,0.8337837837837838,0.617,1000.0
2,0.754222972972973,0.6527777777777778,0.893,1000.0
3,0.5681012658227849,0.5753846153846154,0.561,1000.0
4,0.8664688427299703,0.8571428571428571,0.876,1000.0
5,0.8828915662650602,0.8520930232558139,0.916,1000.0
6,0.5866666666666666,0.66,0.528,1000.0
7,0.6956521739130436,0.6800382043935053,0.712,1000.0
8,0.7312217194570136,0.6677685950413224,0.808,1000.0
9,0.7417366946778712,0.8433121019108281,0.662,1000.0
accuracy,0.7158,0.7158,0.7158,0.7158
macro avg,0.7127663877099482,0.7220460467892958,0.7158,10000.0
weighted avg,0.7127663877099483,0.7220460467892957,0.7158,10000.0
