,f1-score,precision,recall,support
0,0.6776611694152924,0.6773226773226774,0.678,1000.0
1,0.7998042094958393,0.7833173537871524,0.817,1000.0
2,0.8303354399611085,0.8079470198675497,0.854,1000.0
3,0.6460905349794239,0.6652542372881356,0.628,1000.0
4,0.8661417322834645,0.8527131782945736,0.88,1000.0
5,0.9163745618427642,0.917753259779338,0.915,1000.0
6,0.646699944536883,0.726027397260274,0.583,1000.0
7,0.7574382249117498,0.7639877924720244,0.751,1000.0
8,0.7766059443911792,0.7458563535911602,0.81,1000.0
9,0.8296007789678675,0.8083491461100569,0.852,1000.0
accuracy,0.7768,0.7768,0.7768,0.7768
macro avg,0.7746752540785573,0.7748528415772942,0.7768,10000.0
weighted avg,0.7746752540785573,0.7748528415772941,0.7768,10000.0
