,f1-score,precision,recall,support
0,0.5947921425308359,0.5475189234650967,0.651,1000.0
1,0.765,0.765,0.765,1000.0
2,0.7973795039775387,0.7493403693931399,0.852,1000.0
3,0.577188328912467,0.6146892655367232,0.544,1000.0
4,0.8637457871930668,0.8328690807799443,0.897,1000.0
5,0.8960716061660865,0.8911968348170128,0.901,1000.0
6,0.5776536312849162,0.6544303797468355,0.517,1000.0
7,0.6994367639528931,0.7166841552990556,0.683,1000.0
8,0.730054644808743,0.8048192771084337,0.668,1000.0
9,0.7612781954887219,0.7180851063829787,0.81,1000.0
accuracy,0.7288,0.7288,0.7288,0.7288
macro avg,0.7262600604315269,0.7294633392529221,0.7288,10000.0
weighted avg,0.726260060431527,0.729463339252922,0.7288,10000.0
