,f1-score,precision,recall,support
0,0.8646895273401297,0.805699481865285,0.933,1000.0
1,0.9373716632443532,0.9630801687763713,0.913,1000.0
2,0.7864493996569469,0.6884384384384384,0.917,1000.0
3,0.7624940504521656,0.7275204359673024,0.801,1000.0
4,0.824220515137822,0.7518549051937345,0.912,1000.0
5,0.847870182555781,0.8600823045267489,0.836,1000.0
6,0.7323232323232324,0.9931506849315068,0.58,1000.0
7,0.883572567783094,0.9432463110102156,0.831,1000.0
8,0.8833333333333334,0.99375,0.795,1000.0
9,0.9269020387866733,0.9218595450049456,0.932,1000.0
accuracy,0.845,0.845,0.845,0.845
macro avg,0.8449226510613531,0.8648682275714549,0.845,10000.0
weighted avg,0.8449226510613531,0.8648682275714549,0.845,10000.0
