,f1-score,precision,recall,support
0,0.7281035795887282,0.5879458794587946,0.956,500.0
1,0.8424657534246576,0.7365269461077845,0.984,500.0
2,0.6498002663115845,0.9721115537848606,0.488,500.0
3,0.7367491166077739,0.6598101265822784,0.834,500.0
4,0.7744593202883625,0.7983014861995754,0.752,500.0
5,0.8169014084507042,0.8218623481781376,0.812,500.0
6,0.8709972552607502,0.8026981450252951,0.952,500.0
7,0.8123620309050773,0.9064039408866995,0.736,500.0
8,0.754017305315204,0.9870550161812298,0.61,500.0
9,0.8180764774044034,0.9724517906336089,0.706,500.0
accuracy,0.783,0.783,0.783,0.783
macro avg,0.7803932513557246,0.8245167233038264,0.783,5000.0
weighted avg,0.7803932513557246,0.8245167233038264,0.783,5000.0
